md (ft),tvd (ft),date on production,footage lateral length,porpoise count,shale footage,acoustic impedance,porosity,poisson ratio,vcl,p-velocity,youngs modulus,isip,breakdown pressure,total number of stages,proppant volume,proppant fluid ratio,production,total_proppant_volume,production_rate
16406,6746.0,1441065600,8989.0,5,6392,34812.8,0.02,0.34,0.19,13705.78,30.66,5226.0,7365.94921875,45,22436272.0,1.11,1906.698513,1009632240.0,0.212114641561909
13604,7081.0,1335830400,6131.0,6,0,33906.68,0.02,0.3,0.63,13203.24,31.02,5789.0,7365.94921875,10,5928000.0,1.01,3637.277515,59280000.0,0.5932600742130159
15800,5531.0,1554076800,9548.0,2,0,34594.44,0.01,0.31,0.41,13453.74,30.8,4243.0,7365.94921875,52,22962160.0,1.07,1641.541498,1194032320.0,0.1719251673648932
15414,6014.0,1535760000,8714.0,8,0,31358.18,0.03233825198637912,0.2,0.48,11999.03,28.07,4965.485373781148,7365.94921875,41,19001292.0,2.32,1438.824444,779052972.0,0.1651164154234565
14578,8018.0,1293840000,5342.0,7,0,34686.45,0.06,0.29,0.42,11698.26,31.56,5817.0,7365.94921875,14,2878200.0,0.86,1116.070072,40294800.0,0.208923637588918
11890,6357.0,1512086400,5324.0,5,3197,34998.16,0.01,0.33,0.59,13269.06,30.94,4564.0,7365.94921875,35,10472455.0,1.24,2091.234148,366535925.0,0.39279379188580016
13611,7869.0,1522540800,5534.0,12,6011,35200.81,0.03233825198637912,0.33,0.44,13600.97,30.83,5399.0,8682.0,36,12607232.0,1.08,1575.091143,453860352.0,0.28462073418865197
15837,8309.0,1325376000,7159.0,3,0,34724.5,0.02,0.34,0.57,13168.79,31.22,4965.485373781148,7365.94921875,13,6206248.0,1.25,1348.528035,80681224.0,0.1883682127392094
11718,7505.0,1425168000,3808.0,8,0,35143.87,0.02,0.24,0.65,11310.81,28.38,5884.0,7365.94921875,15,176096.0,0.03,2984.432968,2641440.0,0.7837271449579832
12142,7643.0,1409529600,3412.0,2,0,34897.14,0.07,0.35,0.76,11854.79,29.36,5455.0,7365.94921875,12,7413904.0,1.19,453.0311826,88966848.0,0.13277584484173505
13817,7358.0,1372636800,6072.0,24,0,34849.93,0.02,0.33,0.63,13220.38,30.98,4250.0,7365.94921875,17,7530441.0,1.29,3628.845098,128017497.0,0.5976358857048748
13005,6367.0,1427846400,6089.0,10,5662,34842.89,0.02,0.33,0.63,13203.24,31.02,5066.0,7365.94921875,17,11351437.0,1.66,1461.046372,192974429.0,0.2399484926917392
12627,6350.0,1356998400,6166.0,4,0,35339.0,0.03233825198637912,0.22,0.36,12907.62,30.84,4508.0,7365.94921875,13,7164159.0,1.29,1498.904494,93134067.0,0.24309187382419722
14761,7893.0,1446336000,6407.0,8,3661,34111.76,0.07,0.34,0.61,12749.47,29.96,5821.0,7365.94921875,29,9144740.0,1.23,1188.713132,265197460.0,0.18553349960980178
12895,8831.0,1362096000,3114.0,13,4617,34049.57,0.02,0.26,0.71,11849.72,31.31,5815.0,7365.94921875,9,1057977.0,0.75,823.0556071,9521793.0,0.2643081589916506
12077,5394.0,1341100800,6059.0,1,7929,33723.09,0.01,0.34,0.38,13462.05,30.74,3984.0,9110.0,11,6730460.0,0.98,1275.48471,74035060.0,0.21051076250206305
13763,7424.0,1535760000,5113.0,4,4051,34617.18,0.01,0.28,0.51,11305.23,28.9,5731.0,7365.94921875,28,13781403.0,1.03,3092.074435,385879284.0,0.6047475914336006
16719,6924.0,1522540800,8919.0,13,0,34773.26,0.01,0.33,0.51,13400.65,30.93,3917.0,7365.94921875,44,13226897.0,0.97,4326.024442,581983468.0,0.48503469469671484
15769,6419.0,1538352000,8933.0,4,0,31059.16,0.05,0.34,1.89,12378.58,29.8,4538.0,7365.94921875,46,18526510.0,1.14,3254.416256,852219460.0,0.3643139209672003
21144,6515.0,1543622400,13959.0,1,4540,34673.18,0.02,0.33,0.4,13591.62,30.84,3753.0,7365.94921875,70,10608800.755760368,1.15,3058.949337,742616052.9032258,0.21913814291854716
13915,6977.0,1356998400,6572.0,8,0,35249.91,0.02,0.33,0.55,13297.75,31.05,4243.0,7365.94921875,10,3668214.0,1.12,469.0747594,36682140.0,0.07137473514911746
14883,6944.0,1517443200,7689.0,9,5486,28117.32,0.03233825198637912,0.3,0.45,12443.0,28.7,5118.0,6655.0,43,10608800.755760368,1.38,4763.125802,456178432.4976958,0.6194727275328391
13369,7442.0,1325376000,5094.0,17,519,34812.4,0.03233825198637912,0.2,0.83,11992.9,29.58,5550.0,7365.94921875,17,10608800.755760368,0.61,1414.737526,180349612.84792626,0.27772625166862974
10261,6597.0,1477958400,2437.0,6,0,34587.56,0.05,0.34,1.82,12452.46,29.87,3927.0,7365.94921875,12,10608800.755760368,1.17,1379.65814,127305609.06912442,0.5661297250718096
11050,7565.0,1388534400,3211.0,4,5462,35273.14,0.03,0.33,0.58,13031.53,31.3,5302.0,7365.94921875,15,6054945.0,1.16,1182.054789,90824175.0,0.3681266860791031
15420,7901.0,1393632000,7135.0,24,10337,34589.6,0.06,0.34,0.6,12652.54,29.9,6444.0,9192.0,29,11388714.0,1.37,1997.615956,330272706.0,0.27997420546601265
12173,5564.0,1388534400,5844.0,6,0,35056.46,0.02,0.28,0.59,13260.93,31.03,4965.485373781148,7365.94921875,16,10608800.755760368,1.37,777.7646801,169740812.0921659,0.13308772760095824
15621,6391.0,1504224000,8786.0,1,0,30763.92,0.02,0.29,0.55,13297.75,31.05,3947.0,7365.94921875,44,10608800.755760368,1.15,1957.471727,466787233.2534562,0.2227944146369224
12994,6946.0,1406851200,5798.0,1,8261,34601.01,0.03,0.34,1.03,12670.27,30.15,5019.0,7365.94921875,20,8160030.0,1.16,436.6747577,163200600.0,0.07531472192135219
15965,8292.0,1328054400,7348.0,24,363,34774.38,0.02,0.34,0.58,13182.01,31.09,5892.0,7365.94921875,13,6197810.0,1.27,1577.474859,80571530.0,0.21468084635274903
13011,8224.0,1372636800,4547.0,2,1365,35185.98,0.05,0.32,0.85,12753.58,32.85,5484.0,7365.94921875,12,3435108.0,0.8,938.7745778,41221296.0,0.20646021064438091
13110,6460.0,1314835200,6466.0,1,0,30925.95,0.01,0.22,0.42,12420.31,30.84,4348.0,4931.0,10,7247106.0,1.43,1105.120556,72471060.0,0.17091255119084442
18092,7845.0,1546300800,9924.0,12,4462,33022.02,0.02,0.27,0.61,13203.94,31.06,5553.0,7365.94921875,49,10608800.755760368,1.43,3831.231319,519831237.03225803,0.3860571663643692
14825,8781.0,1404172800,5856.0,12,2871,34761.52,0.05,0.22,0.66,11894.91,30.84,5336.0,7365.94921875,33,7740896.0,1.32,3012.855192,255449568.0,0.5144902991803278
12182,7679.0,1404172800,4191.0,12,604,34675.16,0.07,0.21,0.45,11248.15,27.65,5509.0,7365.94921875,23,7248202.0,1.41,2867.646563,166708646.0,0.6842392180863756
14010,6366.0,1456790400,7394.0,24,0,34775.43,0.05,0.34,1.93,12338.62,29.79,5259.0,7365.94921875,36,11598425.0,1.0,2764.860535,417543300.0,0.37393299093859883
10517,6095.0,1341100800,3876.0,1,4874,30192.8,0.02,0.21,0.42,13241.03,30.84,4435.0,7365.94921875,10,3368945.0,0.81,2002.704658,33689450.0,0.5166936682146543
13570,7980.0,1356998400,5156.0,12,1560,34732.38,0.03,0.34,0.83,13013.93,30.81,5559.0,8857.0,21,6596814.0,0.8,1238.255076,138533094.0,0.24015808301008532
15495,8967.0,1388534400,5802.0,1,0,34594.03,0.03,0.25,0.54,11815.87,30.91,4965.485373781148,7365.94921875,39,8451363.0,1.07,2939.61588,329603157.0,0.5066556153050672
15490,6977.0,1551398400,8290.0,17,8128,34594.44,0.01,0.33,0.51,13602.6,30.82,4929.0,7365.94921875,42,21021924.0,1.46,5077.423125,882920808.0,0.612475648371532
15385,6392.0,1456790400,8612.0,15,10440,35280.36,0.02,0.33,0.56,13314.84,30.76,4965.485373781148,7365.94921875,45,13223862.0,1.16,1217.07007,595073790.0,0.14132258128193217
16251,8238.0,1472688000,7088.0,5,3885,35313.77,0.03233825198637912,0.34,0.72,12587.52,30.14,5874.0,7365.94921875,22,10361744.0,1.04,1174.732506,227958368.0,0.1657353987020316
20741,6555.0,1551398400,13641.0,16,10053,35169.1,0.02,0.33,0.73,13169.32,30.77,5104.0,7365.94921875,71,10608800.755760368,1.2,8880.671151,753224853.6589861,0.65102786826479
14741,8084.0,1425168000,6366.0,11,0,35147.44,0.04,0.35,0.63,12448.87,29.93,6082.0,9620.0,21,10608800.755760368,1.2,929.9802678,222784815.87096772,0.1460854960414703
14810,6668.0,1430438400,7892.0,24,0,34603.7,0.03233825198637912,0.34,1.7,12525.05,29.94,4870.0,7365.94921875,37,6695598.0,0.64,2077.228193,247737126.0,0.2632068161429295
12370,7300.0,1443657600,4455.0,9,0,34604.57,0.03,0.34,0.51,13129.16,30.19,5009.0,8425.0,16,7985465.0,1.65,1310.394358,127767440.0,0.29414014769921437
14359,8670.0,1388534400,5439.0,14,6116,28353.2,0.03233825198637912,0.21,0.45,11819.01,28.0,5823.0,9280.0,16,6241473.0,1.27,3014.682988,99863568.0,0.5542715550652694
15295,7126.0,1522540800,7742.0,1,5374,34320.13,0.04,0.33,0.27,12764.71,31.79,5210.0,6730.0,39,11686438.0,1.03,3239.216718,455771082.0,0.4183953394471713
11026,7160.0,1293840000,3315.0,4,0,31372.34,0.03,0.25,0.59,11337.54,27.95,5612.0,7365.94921875,15,10608800.755760368,1.18,4036.422411,159132011.33640552,1.217623653393665
18831,7101.0,1422748800,10642.0,11,5907,28402.75,0.02,0.33,0.58,13276.99,31.09,4402.0,7365.94921875,37,14391513.0,1.11,2805.410359,532485981.0,0.2636168350873896
14165,6407.0,1456790400,7735.0,16,9039,35326.04,0.02,0.33,0.57,13213.26,30.95,4020.0,7365.94921875,41,12056189.0,1.2,1299.256084,494303749.0,0.16797105158371042
16580,7499.0,1404172800,8738.0,7,0,34559.0,0.02,0.33,0.35,13484.98,30.74,5415.0,7365.94921875,37,12877900.0,1.39,4805.400412,476482300.0,0.549942825818265
18129,8939.0,1506816000,8940.0,8,4088,32170.72,0.03233825198637912,0.25,0.65,11518.81,28.2,5566.0,7365.94921875,52,22975888.0,1.36,3265.787761,1194746176.0,0.3653006444071588
16690,9067.0,1341100800,7471.0,16,7212,34250.42,0.02,0.25,0.66,11857.84,31.1,6498.0,7365.94921875,14,4764219.0,0.74,1830.203588,66699066.0,0.2449743793334226
13639,8442.0,1356998400,4888.0,3,2829,34579.27,0.05,0.29,0.49,11650.92,31.66,6507.0,7365.94921875,25,7399600.0,1.09,534.7422141,184990000.0,0.10939897997135842
9104,6958.0,1372636800,1713.0,11,5571,34521.71,0.02,0.24,0.54,11633.39,27.69,5065.0,6253.0,11,4184888.0,1.12,2181.872394,46033768.0,1.2737141821366025
11017,6598.0,1372636800,3873.0,1,6201,34350.94,0.03233825198637912,0.33,0.63,13303.38,31.24,3745.0,7365.94921875,18,5267722.0,0.96,643.7378028,94818996.0,0.16621167126258715
11950,7588.0,1404172800,3883.0,1,7966,33699.55,0.03233825198637912,0.27,0.56,11161.52,28.81,5812.0,7639.0,19,10608800.755760368,0.99,2977.513066,201567214.359447,0.7668073824362606
11929,6385.0,1446336000,5250.0,10,5340,33268.28,0.02,0.33,0.57,13179.22,31.2,4811.0,7365.94921875,26,6172899.0,0.89,1314.506309,160495374.0,0.2503821540952381
15289,8165.0,1501545600,6874.0,1,0,35200.81,0.06,0.22,0.52,11800.99,28.09,5847.0,7365.94921875,26,10284680.0,1.76,3193.663828,267401680.0,0.4646004986907187
13160,8731.0,1475280000,4082.0,14,3616,33915.34,0.05,0.23,0.49,11953.71,30.65,4970.0,7365.94921875,21,6213921.0,2.97,922.6705348,130492341.0,0.22603393797158255
11210,6595.0,1477958400,4365.0,18,8370,33492.45,0.05,0.26,0.54,11958.81,27.72,4965.485373781148,7246.0,21,7980328.0,1.06,4620.614934,167586888.0,1.0585601223367698
15187,9102.0,1404172800,5963.0,8,0,34906.12,0.03,0.25,0.63,11850.62,31.07,6302.0,7006.0,30,3424036.0,1.01,2516.04819,102721080.0,0.42194334898541
12540,6575.0,1341100800,5508.0,19,7815,33131.2,0.03233825198637912,0.33,0.62,13196.24,31.04,4528.0,7365.94921875,18,7514996.0,1.12,662.9539522,135269928.0,0.1203620102033406
16947,7676.0,1435708800,8744.0,5,438,29852.84,0.03,0.34,0.83,12969.47,30.95,6189.0,7365.94921875,59,14618668.0,0.92,2650.049533,862501412.0,0.3030706236276304
13736,6600.0,1530403200,6499.0,1,484,34589.6,0.01,0.34,0.38,13462.05,30.74,3833.0,7651.0,33,6979454.0,0.71,1587.049327,230321982.0,0.24419900400061548
10270,6263.0,1422748800,3812.0,12,0,35210.29,0.02,0.21,0.41,13452.27,30.84,4432.0,7365.94921875,24,10301531.0,1.27,1541.862095,247236744.0,0.4044758906086044
15160,7743.0,1517443200,7167.0,10,0,34610.82,0.02,0.33,0.6,13262.2,31.1,4965.485373781148,7365.94921875,19,7609006.0,1.25,1495.562704,144571114.0,0.20867346225756941
14212,8178.0,1341100800,5512.0,4,0,34675.16,0.02,0.25,0.64,11168.53,28.52,5774.0,7365.94921875,17,10608800.755760368,0.47,1958.938964,180349612.84792626,0.35539531277213354
11955,7269.0,1422748800,4436.0,7,0,34774.38,0.03233825198637912,0.24,0.57,11361.81,27.81,4965.485373781148,7365.94921875,20,8896262.0,1.55,3785.863215,177925240.0,0.853440760820559
10323,6571.0,1359676800,3489.0,24,0,34782.05,0.02,0.33,0.46,13188.1,31.45,4171.0,7365.94921875,17,5071552.0,0.96,518.5701859,86216384.0,0.14863003321868729
17903,7787.0,1454284800,9866.0,8,2385,34775.43,0.07,0.35,0.93,12073.87,30.84,5675.0,7365.94921875,58,10608800.755760368,0.9,2347.619465,615310443.8341013,0.23795048297182245
11000,6217.0,1293840000,4663.0,1,1791,32718.75,0.02,0.33,0.58,13268.2,31.04,4567.0,7365.94921875,19,5590514.0,1.07,245.2246417,106219766.0,0.05258945779541068
12800,9022.0,1356998400,2654.0,31,14985,35039.79,0.04,0.26,0.8,11836.17,31.41,6194.0,7365.94921875,9,1358721.0,0.55,555.4331335,12228489.0,0.20928151224566693
15111,6318.0,1385856000,8372.0,15,10042,33923.5,0.01,0.33,0.52,13552.73,30.93,4965.485373781148,7365.94921875,32,11923180.0,1.24,1107.986767,381541760.0,0.13234433432871479
13620,7745.0,1388534400,5536.0,4,0,30102.8,0.02,0.26,0.6,11131.11,28.77,5866.0,7365.94921875,30,8991503.0,0.84,1038.619181,269745090.0,0.18761184627890173
13565,5836.0,1404172800,7602.0,8,3831,34198.38,0.02,0.33,0.53,13286.44,31.03,4312.0,7365.94921875,32,10608800.755760368,0.8,866.1471964,339481624.1843318,0.11393675301236517
13948,8123.0,1309478400,5553.0,9,3073,34653.08,0.06,0.29,0.44,11644.36,31.58,6067.0,7365.94921875,14,4933661.0,1.31,1203.425998,69071254.0,0.2167163691698181
12350,6634.0,1441065600,5466.0,2,5024,34805.43,0.01,0.33,0.42,13451.81,30.82,4940.0,7365.94921875,24,7147026.0,0.89,1397.143066,171528624.0,0.2556061225759239
17275,6408.0,1459468800,10598.0,7,3927,34634.34,0.05,0.34,1.71,12509.37,29.96,4922.0,7365.94921875,71,15349165.0,0.91,2901.399644,1089790715.0,0.27376860200037745
13591,7599.0,1464739200,4759.0,6,0,32095.76,0.03,0.33,0.46,12889.83,31.54,5295.0,5678.0,24,4731106.0,1.41,1397.743905,113546544.0,0.29370538033200255
16188,7040.0,1498867200,8898.0,7,4437,27888.26,0.05,0.34,1.63,12585.78,29.93,4284.0,7365.94921875,43,4863200.0,0.94,1720.426026,209117600.0,0.19334974443695213
14342,6371.0,1546300800,7562.0,8,0,34719.56,0.01,0.33,0.45,13486.3,30.88,4044.0,7365.94921875,38,15242850.0,1.17,2289.686636,579228300.0,0.30278849986775985
12200,7520.0,1341100800,4184.0,9,1742,35169.83,0.02,0.27,0.54,11185.33,28.77,5837.0,7365.94921875,16,10608800.755760368,2.4,3417.686056,169740812.0921659,0.8168465717017208
13945,8016.0,1372636800,4840.0,13,6271,34680.61,0.03233825198637912,0.33,0.94,12940.17,33.1,6396.0,9128.0,17,4800144.0,0.93,953.7184041,81602448.0,0.19704925704545456
17713,8394.0,1504224000,9207.0,24,2516,34661.95,0.06,0.22,0.53,12088.5,28.23,6476.0,7365.94921875,65,24405690.0,1.74,5258.248058,1586369850.0,0.5711141585749973
11609,5916.0,1496275200,5288.0,6,0,34773.26,0.01,0.33,0.4,13457.7,30.79,4191.0,7365.94921875,22,7576739.0,0.72,527.7962332,166688258.0,0.09981018025718608
18919,7899.0,1535760000,10351.0,2,7579,30979.92,0.01,0.33,0.42,13453.26,30.81,5925.0,7410.0,52,18151500.0,1.07,2109.53482,943878000.0,0.20380009854120373
14716,8642.0,1388534400,5824.0,21,0,35215.04,0.03233825198637912,0.21,0.46,11812.77,28.0,5827.0,7365.94921875,24,11585522.0,1.38,3078.057344,278052528.0,0.5285125934065934
12148,5868.0,1506816000,6030.0,4,0,30817.54,0.03233825198637912,0.33,0.41,13451.61,30.82,4102.0,6024.0,28,11245612.0,1.02,908.3133943,314877136.0,0.1506324036981758
16913,8780.0,1433116800,7705.0,6,0,34700.6,0.03,0.25,0.62,11838.53,31.08,6017.0,7365.94921875,40,4578652.0,1.03,3753.75364,183146080.0,0.48718411940298506
17682,6753.0,1435708800,10679.0,5,4320,34671.63,0.01,0.33,0.61,13255.15,30.96,5176.0,8867.0,55,16368358.0,0.92,1770.116867,900259690.0,0.16575679998127166
11019,6515.0,1333238400,3571.0,9,5592,34895.95,0.02,0.33,0.44,13229.74,31.42,3705.0,7365.94921875,12,3618407.0,0.92,340.3033477,43420884.0,0.0952963729207505
16000,7493.0,1341100800,7922.0,9,0,34850.7,0.04,0.32,0.95,12595.56,32.87,5541.0,6455.0,28,10608800.755760368,0.44,1123.177268,297046421.1612903,0.14177950870992173
17253,6811.0,1459468800,10147.0,13,0,34601.01,0.05,0.31,0.45,12628.75,30.84,4923.0,7365.94921875,27,20012994.0,1.59,2707.71086,540350838.0,0.2668484143096482
14328,8640.0,1320105600,5480.0,2,2721,34850.7,0.05,0.29,0.66,11806.83,31.83,6162.0,7365.94921875,17,6958081.0,1.23,1536.894674,118287377.0,0.2804552324817518
16753,6103.0,1420070400,10153.0,1,4768,34779.81,0.01,0.33,0.54,13355.79,31.26,4261.0,7365.94921875,40,14720418.0,1.27,1071.104173,588816720.0,0.10549632354968974
12425,8961.0,1359676800,2423.0,8,3651,34589.6,0.02,0.26,0.68,11855.48,31.29,4965.485373781148,7365.94921875,10,1228056.0,0.57,1593.299778,12280560.0,0.6575731646718944
14296,7626.0,1525132800,6297.0,5,3462,34289.8,0.03,0.33,0.52,12821.43,31.61,5383.0,7365.94921875,33,14598441.0,1.46,2624.514598,481748553.0,0.4167880892488487
12630,6936.0,1443657600,5353.0,13,6264,35097.07,0.03,0.29,0.45,11837.54,28.63,5128.0,7365.94921875,30,10608800.755760368,1.06,5580.788188,318264022.67281103,1.0425533696992342
17390,7325.0,1543622400,9425.0,2,5227,33244.59,0.01,0.33,0.6,13252.12,30.96,5504.0,7365.94921875,39,14981811.0,1.63,8526.300624,584290629.0,0.9046472810610079
19905,5602.0,1488326400,13209.0,3,3779,34358.96,0.01,0.34,0.51,13400.65,30.93,4965.485373781148,7365.94921875,27,10608800.755760368,1.33,1140.274818,286437620.4055299,0.08632559754712697
13517,6297.0,1404172800,6970.0,5,3278,33424.88,0.03233825198637912,0.33,0.59,13214.46,31.16,4965.485373781148,5933.0,15,9659354.0,1.47,1580.059715,144890310.0,0.2266943637015782
15998,6156.0,1491004800,9510.0,3,4184,34207.25,0.02,0.33,0.62,13194.92,31.05,4274.0,7365.94921875,47,12339629.0,1.25,1163.827045,579962563.0,0.12237928969505783
16545,7935.0,1422748800,7885.0,8,0,31386.11,0.02,0.34,0.73,13166.28,30.77,5866.0,9079.0,52,10443903.0,0.86,2918.44662,543082956.0,0.3701263944197844
13464,7182.0,1480550400,5911.0,28,16451,34853.53,0.03233825198637912,0.21,0.68,11027.84,30.84,5286.0,7365.94921875,24,10608800.755760368,2.11,2951.680889,254611218.13824883,0.49935389764845206
9034,5879.0,1356998400,3085.0,1,363,34732.74,0.02,0.29,0.58,13191.99,30.95,4723.0,7365.94921875,11,4913642.0,1.16,486.9787394,54050062.0,0.15785372427876823
13023,7260.0,1425168000,5420.0,6,4724,34521.71,0.03,0.33,0.5,13052.83,31.36,4671.0,7165.0,27,7804971.0,0.79,887.8860576,210734217.0,0.16381661579335793
9936,5945.0,1372636800,3412.0,7,0,34579.82,0.02,0.33,0.59,13187.58,31.16,4517.0,7365.94921875,13,4280864.0,0.77,384.7922216,55651232.0,0.11277614935521689
10633,6259.0,1388534400,4124.0,19,7462,33858.07,0.02,0.33,0.59,13206.37,31.15,4702.0,7365.94921875,19,7800685.0,1.13,1165.132832,148213015.0,0.282524935014549
12243,6549.0,1333238400,5408.0,4,3421,34952.24,0.01,0.24,0.39,12337.41,30.84,4270.0,7365.94921875,10,10608800.755760368,1.17,1421.459843,106088007.55760369,0.26284390588017753
12946,8951.0,1346457600,3216.0,14,3852,34833.35,0.02,0.33,0.27,13487.18,30.59,5937.0,7365.94921875,9,1089553.0,0.69,620.7363435,9805977.0,0.1930150321828358
13910,5583.0,1372636800,7648.0,9,0,34634.34,0.07,0.19,0.58,12618.0,27.95,3432.0,7365.94921875,21,7185740.0,1.25,1057.711486,150900540.0,0.13829909597280335
13932,7785.0,1535760000,5567.0,5,3297,34735.2,0.02,0.33,0.74,12989.04,31.15,4687.0,7365.94921875,28,12646536.0,1.5,2580.769723,354103008.0,0.4635835679899407
11600,7660.0,1398902400,3603.0,9,0,34594.44,0.01,0.28,0.55,11230.72,28.98,5708.0,7365.94921875,20,5740858.0,0.86,1073.552287,114817160.0,0.2979606680543991
8765,6609.0,1335830400,1776.0,1,12780,30206.05,0.03,0.25,0.62,11875.97,27.63,4577.0,6486.0,11,4047350.0,1.05,2088.36451,44520850.0,1.1758809177927927
13606,7773.0,1504224000,5100.0,11,4910,33268.11,0.06,0.22,0.48,11811.83,28.05,6006.0,7365.94921875,19,7612057.0,1.5,2599.215673,144629083.0,0.5096501319607843
12658,7429.0,1425168000,4894.0,17,3392,34601.01,0.02,0.33,0.59,13230.23,31.09,5473.0,7365.94921875,33,6601325.0,1.05,1004.371152,217843725.0,0.20522500040866368
17418,6977.0,1441065600,10288.0,21,4023,34634.34,0.02,0.34,0.2,13700.52,30.67,4685.0,7365.94921875,43,20374586.0,1.04,1914.974287,876107198.0,0.18613669197122862
16155,6160.0,1435708800,9750.0,2,6089,35504.02,0.01,0.29,0.62,13263.35,30.94,4358.0,7365.94921875,51,19898312.0,1.2,1578.313904,1014813912.0,0.16187834912820515
12560,7350.0,1485907200,4888.0,10,3831,34731.08,0.06,0.34,1.77,12253.15,29.63,5219.0,6132.0,24,12470437.0,1.2,1832.65429,299290488.0,0.3749292737315876
12437,8148.0,1372636800,4493.0,6,0,35063.55,0.05,0.23,0.45,12193.38,27.77,4230.0,7365.94921875,9,5510162.0,1.32,1538.464844,49591458.0,0.34241372000890274
16533,8418.0,1404172800,7776.0,7,4703,34365.49,0.05,0.27,0.5,11581.41,31.2,5975.0,7365.94921875,37,10608800.755760368,1.08,797.8451085,392525627.96313363,0.10260353761574074
12576,6721.0,1372636800,5565.0,19,0,35140.32,0.02,0.34,0.28,13500.49,30.66,4546.0,7365.94921875,18,6164748.0,0.93,2084.930986,110965464.0,0.37465067133872415
16055,6459.0,1525132800,9241.0,3,3057,34807.8,0.05,0.34,1.88,12357.45,29.89,4242.0,5282.0,46,763879.0,0.04,2309.86577,35138434.0,0.2499584211665404
12902,6381.0,1335830400,5497.0,14,5788,27092.15,0.03,0.22,0.7,11366.32,30.84,4965.485373781148,7365.94921875,12,5935884.0,1.23,723.0671564,71230608.0,0.13153850398399128
12564,6335.0,1483228800,5588.0,7,0,31415.37,0.02,0.33,0.62,13196.83,31.06,4979.0,7365.94921875,22,10151674.0,0.91,478.9361715,223336828.0,0.0857079762884753
9800,6085.0,1325376000,3355.0,6,6372,34824.22,0.02,0.33,0.61,13247.61,30.93,3802.0,7365.94921875,9,2761486.0,1.08,199.9708026,24853374.0,0.059603815976154995
16540,7540.0,1504224000,8750.0,7,2299,28881.88,0.05,0.34,1.02,12993.35,29.97,4566.0,7365.94921875,37,16657230.0,1.36,2893.163534,616317510.0,0.3306472610285714
12492,8428.0,1341100800,3685.0,15,0,34553.94,0.03,0.33,0.91,13073.99,31.69,5638.0,9481.0,9,2739042.0,0.78,584.9642686,24651378.0,0.1587419996200814
11086,5493.0,1535760000,5343.0,17,8537,33749.47,0.03233825198637912,0.34,0.38,13462.05,30.74,4170.0,7365.94921875,28,12576111.0,1.12,880.6321287,352131108.0,0.16481978826501964
21040,6977.0,1522540800,13989.0,8,2077,34724.5,0.02,0.33,0.57,13168.79,31.22,4862.0,7365.94921875,70,10608800.755760368,1.07,4679.726254,742616052.9032258,0.3345290052183859
13931,7089.0,1417392000,6501.0,7,0,31181.42,0.07,0.34,1.83,12157.02,29.6,4965.485373781148,7365.94921875,32,6480177.0,0.76,1520.400136,207365664.0,0.23387173296415936
11340,6961.0,1506816000,3999.0,8,1775,30761.22,0.02,0.33,0.59,13170.5,31.13,4985.0,7365.94921875,19,7689927.0,1.38,2178.56896,146108613.0,0.5447784346086522
17864,8893.0,1541030400,8721.0,6,0,27750.89,0.03233825198637912,0.21,0.45,11864.68,28.04,4427.0,7365.94921875,29,14932883.0,1.71,1513.957944,433053607.0,0.17359912211902304
17073,6298.0,1501545600,10525.0,3,0,35185.98,0.02,0.33,0.56,13320.35,30.94,4848.0,7365.94921875,41,16345489.0,2.1,1673.660579,670165049.0,0.15901763220902615
11495,6744.0,1341100800,4324.0,15,7417,34726.36,0.02,0.33,0.61,13182.77,31.11,4376.0,7365.94921875,15,5950557.0,1.13,477.6019857,89258355.0,0.1104537432238668
19143,7445.0,1512086400,11448.0,6,0,34773.26,0.04,0.33,0.45,12764.1,31.72,5678.0,7365.94921875,72,10608800.755760368,1.05,5059.138366,763833654.4147465,0.44192333735150247
13811,5996.0,1464739200,6947.0,5,3462,34391.15,0.02,0.27,0.27,13487.18,30.59,4166.0,7365.94921875,36,9055875.0,1.09,1228.396838,326011500.0,0.176824073412984
13836,8090.0,1372636800,5225.0,10,3582,33042.41,0.05,0.32,0.83,12633.21,32.72,5248.0,7365.94921875,15,4992974.0,0.8,722.1376347,74894610.0,0.13820815975119619
10760,6485.0,1343779200,3673.0,10,0,35207.9,0.02,0.33,0.49,13260.29,31.37,4328.0,6074.0,18,9034532.0,1.33,749.6986084,162621576.0,0.2041107019874762
14678,8426.0,1356998400,6362.0,19,2288,34594.44,0.03233825198637912,0.22,0.49,12188.09,27.83,5050.0,9238.0,9,7871139.0,1.41,2193.232518,70840251.0,0.3447394715498271
11210,6356.0,1388534400,4390.0,6,0,30584.51,0.02,0.21,0.44,14501.58,30.84,4861.0,8936.0,12,7179316.0,1.94,1400.621177,86151792.0,0.31904810410022777
11463,8096.0,1356998400,2897.0,8,3661,34789.16,0.06,0.31,0.3,13096.09,31.74,6139.0,7365.94921875,14,5509186.0,1.21,577.6465884,77128604.0,0.19939474918881603
16207,5979.0,1412121600,9848.0,8,0,35224.25,0.02,0.34,0.73,13170.64,30.78,4965.485373781148,7365.94921875,39,15216418.0,1.22,650.5596196,593440302.0,0.06606007510154346
16010,6298.0,1493596800,9258.0,3,7109,32081.61,0.02,0.33,0.63,13220.38,30.98,4115.0,7365.94921875,45,17972466.0,1.3,1498.558974,808760970.0,0.16186638302009074
